,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
1883,0.0,1336801.38,91.0,9.0,12.0,7757433.99,9312203.53,19156.47,0.0,12.0,338.0,6.0,5150320.74,0.0,0.0,20223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1359.0,7.024466651819777,100.0,0.0,0.0,0.0,0.0,197,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0.0,9273.5,100.0,0.0,0.0,9815164.83,380137.5,0.0,0.0,14.0,762.0,6.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,8471.93,0.0,0.0,0.0,1946581.9809999997,162781.72,1.0,604.0,7.020541462130112,0.0,100.0,0.0,0.0,0.0,51,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,0.0,0.0,100.0,0.0,0.0,472968.23,0.0,0.0,0.0,19.0,804.0,6.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,63241.68,696218.8699999999,1.0,101.0,-1.3716613852421962,0.0,100.0,0.0,0.0,0.0,5,29.0,-3.0,29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2615,27051.0,382222.6,100.0,0.0,26.0,84285276.27000001,66012368.98,0.0,8000000.0,15.0,342.0,6.0,9664585.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12139.33,0.0,5.0,789.0,-1.425563439516302,0.0,0.0,0.0,0.0,0.0,295,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,0.0,3559542.38,100.0,0.0,7.0,11431610.38,376221.9,0.0,0.0,22.0,661.0,6.0,626615.23,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,8.0,0.0,1.5873151088913326,0.0,100.0,0.0,0.0,0.0,129,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1102,0.0,5859384.73,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1523,0.0,210657.74,70.0,30.0,0.0,166750365.14,2561307.42,0.0,8000000.0,17.0,639.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19698142.927,61053992.39,1.0,739.0,-0.45154708290919565,0.0,0.0,0.0,0.0,0.0,22,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2889,0.0,11369757.92,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2502,0.0,119515.48,100.0,0.0,0.0,726047.11,0.0,0.0,416934.9,9.0,652.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-0.7925245977992974,0.0,0.0,0.0,0.0,0.0,187,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,0.0,8344.76,100.0,0.0,5.0,13064465.75,1212213.03,0.0,4590000.0,14.0,758.0,6.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,8471.93,0.0,0.0,0.0,1139754.4420000003,5450.089999999999,8.0,372.0,3.9157696632803853,0.0,100.0,0.0,0.0,0.0,296,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2687,0.0,0.1,100.0,0.0,0.0,55022.18,2357858.7,0.0,0.0,75.0,815.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10224.92,0.0,0.0,2.0,0.0,2221805.37,32395.98,1.0,192.0,5.737081170163583,0.0,0.0,2.0,100.0,0.0,139,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1969,0.0,35928.1,100.0,0.0,0.0,2080295812.6599998,303037391.71,0.0,0.0,52.0,673.0,6.0,41737559.879999995,0.0,0.0,559330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357272135.553,280663262.19200003,20.0,2543.0,0.009836242860244315,100.0,0.0,0.0,0.0,0.0,28,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2908,0.0,109911.1,100.0,0.0,0.0,588167.8400000001,0.0,0.0,0.0,28.0,603.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228413.762000001,367.0,8.0,200.0,4.919158027636714,0.0,0.0,0.0,0.0,0.0,186,28.0,-3.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,0.0,0.0,0.0,100.0,21.0,758236.3,0.0,0.0,0.0,10.0,618.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,280067.44,156421.81000000003,0.0,23.0,5344.279,0.0,0.0,4.0,-0.5402930402930401,0.0,0.0,23.0,0.0,100.0,280,31.0,123.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2434,0.0,6552005.78,100.0,0.0,5.0,26936569.639999993,0.0,0.0,0.0,24.0,797.0,6.0,469843.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,13381237.059999999,0.0,585.0,-0.7911893275870407,0.0,0.0,0.0,0.0,0.0,876,30.0,122.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2574,0.0,16614.1,100.0,0.0,12.0,10800113.71,1794666.58,0.0,5977000.0,15.0,740.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201370.528,21312.43,7.0,18.0,5.111111111111063,0.0,0.0,0.0,0.0,0.0,355,28.0,60.0,28.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,0.0,1716808.37,100.0,0.0,0.0,13115033.33,0.0,0.0,0.0,23.0,702.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,25169.514000000003,10944566.579999998,0.0,213.0,-1.1426373933735618,0.0,0.0,0.0,0.0,0.0,351,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,0.0,214349.96,100.0,0.0,3.0,29235510.130000003,0.0,0.0,8000000.0,15.0,837.0,6.0,646663.48,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,7956027.769,7.0,808.0,3.069520638328745,0.0,100.0,0.0,0.0,0.0,104,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,300000.0,10556070.67,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1155,0.0,29597.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12461.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,642.0,-3.0,642.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2477,0.0,9708924.69,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1475,0.0,129097.78,100.0,0.0,0.0,283484419.52,10748109.82,0.0,0.0,29.0,882.0,6.0,283484419.52,0.0,0.0,0.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,95766539.304,343828.31000000006,0.0,11889.0,-0.8859417966024803,0.0,0.0,0.0,0.0,0.0,1013,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,1757535.0,10734102.63,78.0,22.0,0.0,32533706.43,0.0,0.0,7972827.7,24.0,796.0,6.0,176553.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17728602.41,7.0,325.0,-1.543856499327159,0.0,0.0,0.0,0.0,0.0,1121,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2488,0.0,33285.07,100.0,0.0,0.0,59365845.61,332785.66,0.0,0.0,23.0,711.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12129.61,0.0,0.0,0.0,104737.73000000001,0.0,0.0,3117.0,1.3171357206037069,0.0,0.0,0.0,0.0,0.0,2,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2084,0.0,12498790.96,78.0,22.0,0.0,36292514.51,0.0,0.0,7972827.7,24.0,778.0,6.0,264695.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17559177.12,0.0,343.0,-1.331930147645987,0.0,0.0,0.0,0.0,0.0,1029,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2383,0.0,2130122.87,100.0,0.0,7.0,19299088.82,375390.7,0.0,0.0,22.0,597.0,6.0,365738.43,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,0.0,0.0,3.2871423333333354,0.0,100.0,0.0,0.0,0.0,68,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1114,0.0,2471776.89,100.0,0.0,3.0,13463010.23,0.0,0.0,3071719.0,23.0,750.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111137.18,0.0,0.0,1.0,105838.39300000001,14778777.29,13.0,280.0,-1.438084349274742,0.0,0.0,1.0,0.0,100.0,686,31.0,60.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,0.0,2390362.37,100.0,0.0,1.0,25948921.600000005,0.0,0.0,0.0,24.0,701.0,6.0,473499.9,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,107280.975,9526795.440000001,0.0,322.0,1.76799314843396,0.0,100.0,0.0,0.0,0.0,694,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
127,0.0,1443859.72,100.0,0.0,0.0,15705648.92,0.0,0.0,3071719.0,23.0,730.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,97518.13399999999,14168940.06,1.0,268.0,-1.1241724983988453,0.0,0.0,1.0,0.0,100.0,535,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1783,0.0,4050.1,100.0,0.0,0.0,3975289.9899999998,0.0,0.0,3425797.8,16.0,800.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691448.652,38340.0,1.0,16.0,-0.2727272727272725,0.0,0.0,0.0,0.0,0.0,152,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,0.0,1905423.2,100.0,0.0,0.0,13379407.540000001,0.0,0.0,0.0,23.0,697.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,22095.714,10924574.16,0.0,265.0,-0.5764466869762255,0.0,0.0,0.0,0.0,0.0,321,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0.0,0.0,100.0,0.0,0.0,48193104.09,1918121.48,0.0,0.0,27.0,801.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,9409.02,337487.2700000001,3216.32,1.0,3.0,1705753.5880000002,0.0,0.0,7741.0,1.4406785752012867,0.0,0.0,4.0,0.0,100.0,78,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2276,0.0,0.1,100.0,0.0,0.0,2732015317.3999996,31554250.16,0.0,10000000.0,54.0,671.0,6.0,678812.64,0.0,0.0,0.0,0.0,0.0,5477.45,45577.47,0.0,0.0,0.0,28147020.803,9235106.66,13.0,810.0,6.585040136053886,0.0,0.0,0.0,0.0,0.0,37,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2165,0.0,1254768.88,100.0,0.0,7.0,9572089.46,1544800.43,0.0,0.0,15.0,614.0,6.0,6098465.350000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81877.4,89.0,0.0,259.0,-0.7433814682988942,0.0,0.0,0.0,0.0,0.0,150,29.0,92.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,0.0,638241.54,100.0,0.0,0.0,16786517.39,0.0,0.0,0.0,23.0,698.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,0.0,0.0,0.0,25169.514000000003,11722915.77,0.0,206.0,-1.1243267047663028,0.0,0.0,0.0,0.0,0.0,412,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849,0.0,342672.1,100.0,0.0,0.0,472400.0,0.0,0.0,448780.0,4.0,654.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.5,0.0,0.0,0.0,0.0,0.0,5,31.0,1.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1065,0.0,26394.42,29.0,71.0,0.0,42279677.72,2464181.91,0.0,8000000.0,40.0,807.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,36011.70999999999,66265.39,0.0,0.0,0.0,6751997.342999999,82326.33,21.0,832.0,-0.9743583155699036,0.0,0.0,0.0,0.0,0.0,210,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1524,0.0,1607249.44,70.0,30.0,3.0,169244638.44,2626678.75,0.0,8000000.0,17.0,628.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19869966.315999996,59532085.141,9.0,731.0,-0.9450574142362544,0.0,0.0,0.0,0.0,0.0,98,28.0,60.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1930,409822.37999999995,3958600.59,0.0,98.0,39.0,735588.2000000001,0.0,0.0,0.0,10.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,66304.24,292310.73999999993,78547.54000000001,4.0,19.0,68144.0,0.0,0.0,17.0,7.117811675930055,0.0,0.0,23.0,0.0,100.0,464,31.0,93.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
93,0.0,11969043.5,78.0,22.0,0.0,36054993.54,0.0,0.0,7972827.7,24.0,803.0,6.0,399264.08999999997,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,17242156.22,0.0,353.0,-1.3028216530927135,0.0,100.0,0.0,0.0,0.0,999,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
801,0.0,0.1,100.0,0.0,0.0,3733394.53,1174153.0,0.0,922344.6,12.0,528.0,6.0,0.0,2545.0,0.0,10962.0,3718.0,0.0,2692.58,0.0,0.0,0.0,0.0,0.0,0.0,6.0,84.0,2.1299947305690043,100.0,0.0,0.0,0.0,0.0,49,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2684,0.0,0.0,100.0,0.0,0.0,2174381.78,0.0,0.0,0.0,18.0,620.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,5.541670639385215,0.0,0.0,0.0,0.0,0.0,3,29.0,1.0,29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2515,0.0,11621214.35,78.0,22.0,0.0,30919518.890000004,0.0,0.0,7972827.7,24.0,798.0,6.0,198369.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27599.541999999998,17883223.07,6.0,325.0,-1.4178283559325178,0.0,0.0,0.0,0.0,0.0,1090,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2569,0.0,0.0,100.0,0.0,4.0,6335748.57,151480.0,0.0,1728000.0,17.0,646.0,6.0,0.0,656.0,0.0,0.0,656.0,3.0,307389.49,0.0,153585.99,5.0,0.0,0.0,0.0,1.0,36.0,2.0934060094438456,0.0,100.0,5.0,100.0,0.0,19,30.0,62.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1600,0.0,0.0,100.0,0.0,0.0,322736.4,0.0,0.0,0.0,9.0,630.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,-1.5803201385179317,0.0,0.0,0.0,0.0,0.0,3,29.0,1.0,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
881,0.0,461723.17,100.0,0.0,0.0,12333268.44,158670.0,0.0,6311140.2,15.0,670.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,91896.64,7087.08,8811.04,4.0,0.0,82900.01999999999,14033023.820000002,0.0,232.0,-1.2747468543329417,0.0,0.0,4.0,100.0,0.0,564,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2798,0.0,0.1,100.0,0.0,0.0,3927152.4999999995,0.0,44.56,1158904.17,14.0,316.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.77,0.0,0.0,0.0,0.0,3025164.16,0.0,44.0,-1.1679886799888892,0.0,0.0,0.0,0.0,0.0,668,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
